closed_date,sector,industry_key,industry_name,industry_ticker,metric,val
10/27/25,communication-services,telecom-services,Telecom Services,^YH30810010,fiftyTwoWeekLowChangePercent,0.05185383
10/27/25,communication-services,telecom-services,Telecom Services,^YH30810010,fiftyTwoWeekHighChange,-104312.5
10/27/25,communication-services,telecom-services,Telecom Services,^YH30810010,fiftyTwoWeekHighChangePercent,-0.09827051
10/27/25,communication-services,telecom-services,Telecom Services,^YH30810010,fiftyTwoWeekChangePercent,-2.765423
10/27/25,communication-services,telecom-services,Telecom Services,^YH30810010,regularMarketChangePercent,3.218005
10/27/25,communication-services,telecom-services,Telecom Services,^YH30810010,regularMarketPrice,957170.75
10/27/25,communication-services,telecom-services,Telecom Services,^YH30810010,fiftyDayAverageChange,-57241.125
10/27/25,communication-services,telecom-services,Telecom Services,^YH30810010,fiftyDayAverageChangePercent,-0.056427892
10/27/25,communication-services,telecom-services,Telecom Services,^YH30810010,twoHundredDayAverageChange,-56624.25
10/27/25,communication-services,telecom-services,Telecom Services,^YH30810010,twoHundredDayAverageChangePercent,-0.055853747
10/27/25,communication-services,entertainment,Entertainment,^YH30820040,previousClose,646820.0
10/27/25,communication-services,entertainment,Entertainment,^YH30820040,regularMarketPreviousClose,646820.0
10/27/25,communication-services,entertainment,Entertainment,^YH30820040,fiftyTwoWeekLow,690804.9
10/27/25,communication-services,entertainment,Entertainment,^YH30820040,fiftyTwoWeekHigh,1015291.0
10/27/25,communication-services,entertainment,Entertainment,^YH30820040,fiftyDayAverage,970320.7
10/27/25,communication-services,entertainment,Entertainment,^YH30820040,twoHundredDayAverage,901676.44
10/27/25,communication-services,entertainment,Entertainment,^YH30820040,52WeekChange,34.14687
10/27/25,communication-services,entertainment,Entertainment,^YH30820040,regularMarketChangePercent,0.83949167
10/27/25,communication-services,entertainment,Entertainment,^YH30820040,regularMarketPrice,925100.7
10/27/25,communication-services,entertainment,Entertainment,^YH30820040,fiftyDayAverageChange,-45220.0
10/27/25,communication-services,entertainment,Entertainment,^YH30820040,fiftyDayAverageChangePercent,-0.04660315
10/27/25,communication-services,entertainment,Entertainment,^YH30820040,twoHundredDayAverageChange,23424.25
10/27/25,communication-services,entertainment,Entertainment,^YH30820040,twoHundredDayAverageChangePercent,0.025978554
10/27/25,communication-services,entertainment,Entertainment,^YH30820040,regularMarketChange,5430.0
10/27/25,communication-services,entertainment,Entertainment,^YH30820040,fiftyTwoWeekLowChange,234295.81
10/27/25,communication-services,entertainment,Entertainment,^YH30820040,fiftyTwoWeekLowChangePercent,0.3391635
10/27/25,communication-services,entertainment,Entertainment,^YH30820040,fiftyTwoWeekHighChange,-90190.31
10/27/25,communication-services,entertainment,Entertainment,^YH30820040,fiftyTwoWeekHighChangePercent,-0.08883198
10/27/25,communication-services,entertainment,Entertainment,^YH30820040,fiftyTwoWeekChangePercent,34.14687
10/27/25,communication-services,advertising-agencies,Advertising Agencies,^YH30820010,previousClose,43582.1
10/27/25,communication-services,advertising-agencies,Advertising Agencies,^YH30820010,regularMarketPreviousClose,43582.1
10/27/25,communication-services,advertising-agencies,Advertising Agencies,^YH30820010,fiftyTwoWeekLow,31556.557
10/27/25,communication-services,advertising-agencies,Advertising Agencies,^YH30820010,fiftyTwoWeekHigh,307317.84
10/27/25,communication-services,advertising-agencies,Advertising Agencies,^YH30820010,fiftyDayAverage,262838.22
10/27/25,communication-services,advertising-agencies,Advertising Agencies,^YH30820010,twoHundredDayAverage,142406.9
10/27/25,communication-services,advertising-agencies,Advertising Agencies,^YH30820010,52WeekChange,527.7121
10/27/25,communication-services,advertising-agencies,Advertising Agencies,^YH30820010,fiftyDayAverageChange,17735.812
10/27/25,communication-services,advertising-agencies,Advertising Agencies,^YH30820010,fiftyDayAverageChangePercent,0.06747806
10/27/25,communication-services,advertising-agencies,Advertising Agencies,^YH30820010,twoHundredDayAverageChange,138167.12
10/27/25,communication-services,advertising-agencies,Advertising Agencies,^YH30820010,twoHundredDayAverageChangePercent,0.9702277
10/27/25,communication-services,advertising-agencies,Advertising Agencies,^YH30820010,regularMarketChangePercent,2.8396924
10/27/25,communication-services,advertising-agencies,Advertising Agencies,^YH30820010,regularMarketPrice,280574.03
10/27/25,communication-services,advertising-agencies,Advertising Agencies,^YH30820010,regularMarketChange,1237.5977
10/27/25,communication-services,advertising-agencies,Advertising Agencies,^YH30820010,fiftyTwoWeekLowChange,249017.47
10/27/25,communication-services,advertising-agencies,Advertising Agencies,^YH30820010,fiftyTwoWeekLowChangePercent,7.891148
10/27/25,communication-services,advertising-agencies,Advertising Agencies,^YH30820010,fiftyTwoWeekHighChange,-26743.812
10/27/25,communication-services,advertising-agencies,Advertising Agencies,^YH30820010,fiftyTwoWeekHighChangePercent,-0.087023295
10/27/25,communication-services,advertising-agencies,Advertising Agencies,^YH30820010,fiftyTwoWeekChangePercent,527.7121
10/27/25,communication-services,electronic-gaming-multimedia,Electronic Gaming & Multimedia,^YH30830020,previousClose,93958.2
10/27/25,communication-services,electronic-gaming-multimedia,Electronic Gaming & Multimedia,^YH30830020,regularMarketPreviousClose,93958.2
10/27/25,communication-services,electronic-gaming-multimedia,Electronic Gaming & Multimedia,^YH30830020,fiftyTwoWeekLow,100186.64
10/27/25,communication-services,electronic-gaming-multimedia,Electronic Gaming & Multimedia,^YH30830020,fiftyTwoWeekHigh,197475.36
10/27/25,communication-services,electronic-gaming-multimedia,Electronic Gaming & Multimedia,^YH30830020,fiftyDayAverage,185221.36
10/27/25,communication-services,electronic-gaming-multimedia,Electronic Gaming & Multimedia,^YH30830020,twoHundredDayAverage,148525.88
10/27/25,communication-services,electronic-gaming-multimedia,Electronic Gaming & Multimedia,^YH30830020,52WeekChange,90.46336
10/27/25,communication-services,electronic-gaming-multimedia,Electronic Gaming & Multimedia,^YH30830020,fiftyDayAverageChange,6662.7656
10/27/25,communication-services,electronic-gaming-multimedia,Electronic Gaming & Multimedia,^YH30830020,fiftyDayAverageChangePercent,0.035971906
10/27/25,communication-services,electronic-gaming-multimedia,Electronic Gaming & Multimedia,^YH30830020,twoHundredDayAverageChange,43358.25
10/27/25,communication-services,electronic-gaming-multimedia,Electronic Gaming & Multimedia,^YH30830020,twoHundredDayAverageChangePercent,0.29192388
10/27/25,communication-services,electronic-gaming-multimedia,Electronic Gaming & Multimedia,^YH30830020,regularMarketChange,1235.0
10/27/25,communication-services,electronic-gaming-multimedia,Electronic Gaming & Multimedia,^YH30830020,fiftyTwoWeekLowChange,91697.484
10/27/25,communication-services,electronic-gaming-multimedia,Electronic Gaming & Multimedia,^YH30830020,fiftyTwoWeekLowChangePercent,0.9152666
10/27/25,communication-services,electronic-gaming-multimedia,Electronic Gaming & Multimedia,^YH30830020,fiftyTwoWeekHighChange,-5591.2344
10/27/25,communication-services,electronic-gaming-multimedia,Electronic Gaming & Multimedia,^YH30830020,fiftyTwoWeekHighChangePercent,-0.028313579
10/27/25,communication-services,electronic-gaming-multimedia,Electronic Gaming & Multimedia,^YH30830020,fiftyTwoWeekChangePercent,90.46336
10/27/25,communication-services,electronic-gaming-multimedia,Electronic Gaming & Multimedia,^YH30830020,regularMarketChangePercent,1.3144143
10/27/25,communication-services,electronic-gaming-multimedia,Electronic Gaming & Multimedia,^YH30830020,regularMarketPrice,191884.12
10/27/25,communication-services,broadcasting,Broadcasting,^YH30820030,previousClose,11844.9
10/27/25,communication-services,broadcasting,Broadcasting,^YH30820030,regularMarketPreviousClose,11844.9
10/27/25,communication-services,broadcasting,Broadcasting,^YH30820030,fiftyTwoWeekLow,10401.41
10/27/25,communication-services,broadcasting,Broadcasting,^YH30820030,fiftyTwoWeekHigh,32627.586
10/27/25,communication-services,broadcasting,Broadcasting,^YH30820030,fiftyDayAverage,14537.016
10/27/25,communication-services,broadcasting,Broadcasting,^YH30820030,twoHundredDayAverage,13230.043
10/27/25,communication-services,broadcasting,Broadcasting,^YH30820030,52WeekChange,15.618383
10/27/25,communication-services,broadcasting,Broadcasting,^YH30820030,regularMarketChange,565.2998
10/27/25,communication-services,broadcasting,Broadcasting,^YH30820030,fiftyTwoWeekLowChange,3423.4287
10/27/25,communication-services,broadcasting,Broadcasting,^YH30820030,fiftyTwoWeekLowChangePercent,0.32913122
10/27/25,communication-services,broadcasting,Broadcasting,^YH30820030,fiftyTwoWeekHighChange,-18802.746
10/27/25,communication-services,broadcasting,Broadcasting,^YH30820030,fiftyTwoWeekHighChangePercent,-0.5762837
10/27/25,communication-services,broadcasting,Broadcasting,^YH30820030,fiftyTwoWeekChangePercent,15.618383
10/27/25,communication-services,broadcasting,Broadcasting,^YH30820030,regularMarketChangePercent,4.7725163
10/27/25,communication-services,broadcasting,Broadcasting,^YH30820030,regularMarketPrice,13824.839
10/27/25,communication-services,broadcasting,Broadcasting,^YH30820030,fiftyDayAverageChange,-712.17676
10/27/25,communication-services,broadcasting,Broadcasting,^YH30820030,fiftyDayAverageChangePercent,-0.048990574
10/27/25,communication-services,broadcasting,Broadcasting,^YH30820030,twoHundredDayAverageChange,594.7959
10/27/25,communication-services,broadcasting,Broadcasting,^YH30820030,twoHundredDayAverageChangePercent,0.044957973
10/27/25,communication-services,publishing,Publishing,^YH30820020,previousClose,12975.0
10/27/25,communication-services,publishing,Publishing,^YH30820020,regularMarketPreviousClose,12975.0
10/27/25,communication-services,publishing,Publishing,^YH30820020,fiftyTwoWeekLow,10496.681
10/27/25,communication-services,publishing,Publishing,^YH30820020,fiftyTwoWeekHigh,13880.1875
10/27/25,communication-services,publishing,Publishing,^YH30820020,fiftyDayAverage,12852.026
10/27/25,communication-services,publishing,Publishing,^YH30820020,twoHundredDayAverage,12240.369
10/27/25,communication-services,publishing,Publishing,^YH30820020,52WeekChange,-6.568742
10/27/25,communication-services,publishing,Publishing,^YH30820020,fiftyDayAverageChange,-242.78223
10/27/25,communication-services,publishing,Publishing,^YH30820020,fiftyDayAverageChangePercent,-0.01889058
10/27/25,communication-services,publishing,Publishing,^YH30820020,twoHundredDayAverageChange,368.875
10/27/25,communication-services,publishing,Publishing,^YH30820020,twoHundredDayAverageChangePercent,0.030135937
10/27/25,communication-services,publishing,Publishing,^YH30820020,regularMarketChangePercent,2.2951815
10/27/25,communication-services,publishing,Publishing,^YH30820020,regularMarketPrice,12609.244
10/27/25,communication-services,publishing,Publishing,^YH30820020,regularMarketChange,297.7998
10/27/25,communication-services,publishing,Publishing,^YH30820020,fiftyTwoWeekLowChange,2112.5635
10/27/25,communication-services,publishing,Publishing,^YH30820020,fiftyTwoWeekLowChangePercent,0.20126015
10/27/25,communication-services,publishing,Publishing,^YH30820020,fiftyTwoWeekHighChange,-1270.9434
10/27/25,communication-services,publishing,Publishing,^YH30820020,fiftyTwoWeekHighChangePercent,-0.09156529
10/27/25,communication-services,publishing,Publishing,^YH30820020,fiftyTwoWeekChangePercent,-6.568742
10/27/25,technology,semiconductors,Semiconductors,^YH31130020,previousClose,4724150.0
10/27/25,technology,semiconductors,Semiconductors,^YH31130020,regularMarketPreviousClose,4724150.0
10/27/25,technology,semiconductors,Semiconductors,^YH31130020,fiftyTwoWeekLow,3884656.8
10/27/25,technology,semiconductors,Semiconductors,^YH31130020,fiftyTwoWeekHigh,8422005.0
10/27/25,technology,semiconductors,Semiconductors,^YH31130020,fiftyDayAverage,7465600.5
10/27/25,technology,semiconductors,Semiconductors,^YH31130020,twoHundredDayAverage,6068326.5
10/27/25,technology,semiconductors,Semiconductors,^YH31130020,52WeekChange,51.357162
10/27/25,technology,semiconductors,Semiconductors,^YH31130020,regularMarketChangePercent,7.762878
10/27/25,technology,semiconductors,Semiconductors,^YH31130020,regularMarketPrice,8669606.0
10/27/25,technology,semiconductors,Semiconductors,^YH31130020,fiftyDayAverageChange,1204005.5
10/27/25,technology,semiconductors,Semiconductors,^YH31130020,fiftyDayAverageChangePercent,0.16127376
10/27/25,technology,semiconductors,Semiconductors,^YH31130020,twoHundredDayAverageChange,2601279.5
10/27/25,technology,semiconductors,Semiconductors,^YH31130020,regularMarketChange,366730.0
10/27/25,technology,semiconductors,Semiconductors,^YH31130020,fiftyTwoWeekLowChange,4784949.0
10/27/25,technology,semiconductors,Semiconductors,^YH31130020,fiftyTwoWeekLowChangePercent,1.231756
10/27/25,technology,semiconductors,Semiconductors,^YH31130020,fiftyTwoWeekHighChange,247601.0
10/27/25,technology,semiconductors,Semiconductors,^YH31130020,fiftyTwoWeekHighChangePercent,0.029399294
10/27/25,technology,semiconductors,Semiconductors,^YH31130020,fiftyTwoWeekChangePercent,51.357162
10/27/25,technology,semiconductors,Semiconductors,^YH31130020,twoHundredDayAverageChangePercent,0.42866504
10/27/25,technology,software-infrastructure,Software - Infrastructure,^YH31110030,previousClose,5010300.0
10/27/25,technology,software-infrastructure,Software - Infrastructure,^YH31110030,regularMarketPreviousClose,5010300.0
10/27/25,technology,software-infrastructure,Software - Infrastructure,^YH31110030,fiftyTwoWeekLow,4055548.8
10/27/25,technology,software-infrastructure,Software - Infrastructure,^YH31110030,fiftyTwoWeekHigh,6593884.5
10/27/25,technology,software-infrastructure,Software - Infrastructure,^YH31110030,fiftyDayAverage,6267959.5
10/27/25,technology,software-infrastructure,Software - Infrastructure,^YH31110030,twoHundredDayAverage,5472815.5
10/27/25,technology,software-infrastructure,Software - Infrastructure,^YH31110030,52WeekChange,31.980324
10/27/25,technology,software-infrastructure,Software - Infrastructure,^YH31110030,regularMarketChangePercent,-1.6124783
10/27/25,technology,software-infrastructure,Software - Infrastructure,^YH31110030,regularMarketPrice,6540925.0
10/27/25,technology,software-infrastructure,Software - Infrastructure,^YH31110030,fiftyDayAverageChange,272965.5
10/27/25,technology,software-infrastructure,Software - Infrastructure,^YH31110030,fiftyDayAverageChangePercent,0.04354934
10/27/25,technology,software-infrastructure,Software - Infrastructure,^YH31110030,twoHundredDayAverageChange,1068109.5
10/27/25,technology,software-infrastructure,Software - Infrastructure,^YH31110030,twoHundredDayAverageChangePercent,0.19516636
10/27/25,technology,software-infrastructure,Software - Infrastructure,^YH31110030,regularMarketChange,-80790.0
10/27/25,technology,software-infrastructure,Software - Infrastructure,^YH31110030,fiftyTwoWeekLowChange,2485376.2
10/27/25,technology,software-infrastructure,Software - Infrastructure,^YH31110030,fiftyTwoWeekLowChangePercent,0.6128335
10/27/25,technology,software-infrastructure,Software - Infrastructure,^YH31110030,fiftyTwoWeekHighChange,-52959.5
10/27/25,technology,software-infrastructure,Software - Infrastructure,^YH31110030,fiftyTwoWeekHighChangePercent,-0.008031609
10/27/25,technology,software-infrastructure,Software - Infrastructure,^YH31110030,fiftyTwoWeekChangePercent,31.980324
10/27/25,technology,consumer-electronics,Consumer Electronics,^YH31120030,previousClose,3495160.0
10/27/25,technology,consumer-electronics,Consumer Electronics,^YH31120030,regularMarketPreviousClose,3495160.0
10/27/25,technology,consumer-electronics,Consumer Electronics,^YH31120030,fiftyTwoWeekLow,2591850.8
10/27/25,technology,consumer-electronics,Consumer Electronics,^YH31120030,fiftyTwoWeekHigh,3995343.0
10/27/25,technology,consumer-electronics,Consumer Electronics,^YH31120030,fiftyDayAverage,3643247.8
10/27/25,technology,consumer-electronics,Consumer Electronics,^YH31120030,twoHundredDayAverage,3319980.0
10/27/25,technology,consumer-electronics,Consumer Electronics,^YH31120030,52WeekChange,14.040577
10/27/25,technology,consumer-electronics,Consumer Electronics,^YH31120030,regularMarketChangePercent,0.5730782
10/27/25,technology,consumer-electronics,Consumer Electronics,^YH31120030,regularMarketPrice,3975692.5
10/27/25,technology,consumer-electronics,Consumer Electronics,^YH31120030,fiftyDayAverageChange,332444.75
10/27/25,technology,consumer-electronics,Consumer Electronics,^YH31120030,fiftyDayAverageChangePercent,0.091249555
10/27/25,technology,consumer-electronics,Consumer Electronics,^YH31120030,twoHundredDayAverageChange,655712.5
10/27/25,technology,consumer-electronics,Consumer Electronics,^YH31120030,regularMarketChange,20030.0
10/27/25,technology,consumer-electronics,Consumer Electronics,^YH31120030,fiftyTwoWeekLowChange,1383841.8
10/27/25,technology,consumer-electronics,Consumer Electronics,^YH31120030,fiftyTwoWeekLowChangePercent,0.5339203
10/27/25,technology,consumer-electronics,Consumer Electronics,^YH31120030,fiftyTwoWeekHighChange,-19650.5
10/27/25,technology,consumer-electronics,Consumer Electronics,^YH31120030,fiftyTwoWeekHighChangePercent,-0.004918351
10/27/25,technology,consumer-electronics,Consumer Electronics,^YH31120030,fiftyTwoWeekChangePercent,14.040577
10/27/25,technology,consumer-electronics,Consumer Electronics,^YH31120030,twoHundredDayAverageChangePercent,0.19750495
10/27/25,technology,software-application,Software - Application,^YH31110020,previousClose,1868570.0
10/27/25,technology,software-application,Software - Application,^YH31110020,regularMarketPreviousClose,1868570.0
10/27/25,technology,software-application,Software - Application,^YH31110020,fiftyTwoWeekLow,2125408.5
10/27/25,technology,software-application,Software - Application,^YH31110020,fiftyTwoWeekHigh,2886394.5
10/27/25,technology,software-application,Software - Application,^YH31110020,fiftyDayAverage,2512454.2
10/27/25,technology,software-application,Software - Application,^YH31110020,twoHundredDayAverage,2556391.0
10/27/25,technology,software-application,Software - Application,^YH31110020,52WeekChange,10.884773
10/27/25,technology,software-application,Software - Application,^YH31110020,regularMarketChangePercent,0.21353227
10/27/25,technology,software-application,Software - Application,^YH31110020,regularMarketPrice,2518101.0
10/27/25,technology,software-application,Software - Application,^YH31110020,fiftyDayAverageChange,5646.75
10/27/25,technology,software-application,Software - Application,^YH31110020,fiftyDayAverageChangePercent,0.002247504
10/27/25,technology,software-application,Software - Application,^YH31110020,twoHundredDayAverageChange,-38290.0
10/27/25,technology,software-application,Software - Application,^YH31110020,twoHundredDayAverageChangePercent,-0.014978147
10/27/25,technology,software-application,Software - Application,^YH31110020,regularMarketChange,3990.0
10/27/25,technology,software-application,Software - Application,^YH31110020,fiftyTwoWeekLowChange,392692.5
10/27/25,technology,software-application,Software - Application,^YH31110020,fiftyTwoWeekLowChangePercent,0.18476096
10/27/25,technology,software-application,Software - Application,^YH31110020,fiftyTwoWeekHighChange,-368293.5
10/27/25,technology,software-application,Software - Application,^YH31110020,fiftyTwoWeekHighChangePercent,-0.12759638
10/27/25,technology,software-application,Software - Application,^YH31110020,fiftyTwoWeekChangePercent,10.884773
10/27/25,technology,information-technology-services,Information Technology Services,^YH31110010,previousClose,763740.0
10/27/25,technology,information-technology-services,Information Technology Services,^YH31110010,regularMarketPreviousClose,763740.0
10/27/25,technology,information-technology-services,Information Technology Services,^YH31110010,fiftyTwoWeekLow,744898.94
10/27/25,technology,information-technology-services,Information Technology Services,^YH31110010,fiftyTwoWeekHigh,994099.6
10/27/25,technology,information-technology-services,Information Technology Services,^YH31110010,fiftyDayAverage,781391.06
10/27/25,technology,information-technology-services,Information Technology Services,^YH31110010,twoHundredDayAverage,849258.4
10/27/25,technology,information-technology-services,Information Technology Services,^YH31110010,52WeekChange,-7.2948694
10/27/25,technology,information-technology-services,Information Technology Services,^YH31110010,fiftyDayAverageChange,6478.8125
10/27/25,technology,information-technology-services,Information Technology Services,^YH31110010,fiftyTwoWeekLowChange,42970.938
10/27/25,technology,information-technology-services,Information Technology Services,^YH31110010,fiftyTwoWeekLowChangePercent,0.057686936
10/27/25,technology,information-technology-services,Information Technology Services,^YH31110010,fiftyTwoWeekHighChange,-206229.75
10/27/25,technology,information-technology-services,Information Technology Services,^YH31110010,fiftyTwoWeekHighChangePercent,-0.2074538
10/27/25,technology,information-technology-services,Information Technology Services,^YH31110010,fiftyTwoWeekChangePercent,-7.2948694
10/27/25,technology,information-technology-services,Information Technology Services,^YH31110010,fiftyDayAverageChangePercent,0.008291383
10/27/25,technology,information-technology-services,Information Technology Services,^YH31110010,twoHundredDayAverageChange,-61388.5
10/27/25,technology,information-technology-services,Information Technology Services,^YH31110010,twoHundredDayAverageChangePercent,-0.07228483
10/27/25,technology,information-technology-services,Information Technology Services,^YH31110010,regularMarketChange,39486.0
10/27/25,technology,information-technology-services,Information Technology Services,^YH31110010,regularMarketChangePercent,5.170084
10/27/25,technology,information-technology-services,Information Technology Services,^YH31110010,regularMarketPrice,787869.9
10/27/25,technology,semiconductor-equipment-materials,Semiconductor Equipment & Materials,^YH31130010,previousClose,559944.0
10/27/25,technology,semiconductor-equipment-materials,Semiconductor Equipment & Materials,^YH31130010,regularMarketPreviousClose,559944.0
10/27/25,technology,semiconductor-equipment-materials,Semiconductor Equipment & Materials,^YH31130010,fiftyTwoWeekLow,307542.34
10/27/25,technology,semiconductor-equipment-materials,Semiconductor Equipment & Materials,^YH31130010,fiftyTwoWeekHigh,664229.7
10/27/25,technology,semiconductor-equipment-materials,Semiconductor Equipment & Materials,^YH31130010,fiftyDayAverage,533110.0
10/27/25,technology,semiconductor-equipment-materials,Semiconductor Equipment & Materials,^YH31130010,twoHundredDayAverage,445340.06
10/27/25,technology,semiconductor-equipment-materials,Semiconductor Equipment & Materials,^YH31130010,52WeekChange,53.144466
10/27/25,technology,semiconductor-equipment-materials,Semiconductor Equipment & Materials,^YH31130010,regularMarketChange,-43706.0
10/27/25,technology,semiconductor-equipment-materials,Semiconductor Equipment & Materials,^YH31130010,fiftyTwoWeekLowChange,374540.22
10/27/25,technology,semiconductor-equipment-materials,Semiconductor Equipment & Materials,^YH31130010,fiftyTwoWeekLowChangePercent,1.2178493
10/27/25,technology,semiconductor-equipment-materials,Semiconductor Equipment & Materials,^YH31130010,fiftyTwoWeekHighChange,17852.875
10/27/25,technology,semiconductor-equipment-materials,Semiconductor Equipment & Materials,^YH31130010,fiftyTwoWeekHighChangePercent,0.026877563
10/27/25,technology,semiconductor-equipment-materials,Semiconductor Equipment & Materials,^YH31130010,fiftyTwoWeekChangePercent,53.144466
10/27/25,technology,semiconductor-equipment-materials,Semiconductor Equipment & Materials,^YH31130010,fiftyDayAverageChange,148972.56
10/27/25,technology,semiconductor-equipment-materials,Semiconductor Equipment & Materials,^YH31130010,fiftyDayAverageChangePercent,0.27944058
10/27/25,technology,semiconductor-equipment-materials,Semiconductor Equipment & Materials,^YH31130010,twoHundredDayAverageChange,236742.5
10/27/25,technology,semiconductor-equipment-materials,Semiconductor Equipment & Materials,^YH31130010,twoHundredDayAverageChangePercent,0.5315994
10/27/25,technology,semiconductor-equipment-materials,Semiconductor Equipment & Materials,^YH31130010,regularMarketChangePercent,-7.8054233
10/27/25,technology,semiconductor-equipment-materials,Semiconductor Equipment & Materials,^YH31130010,regularMarketPrice,682082.56
10/27/25,technology,computer-hardware,Computer Hardware,^YH31120020,previousClose,416389.0
10/27/25,technology,computer-hardware,Computer Hardware,^YH31120020,regularMarketPreviousClose,416389.0
10/27/25,technology,computer-hardware,Computer Hardware,^YH31120020,fiftyTwoWeekLow,251343.95
10/27/25,technology,computer-hardware,Computer Hardware,^YH31120020,fiftyTwoWeekHigh,584437.0
10/27/25,technology,computer-hardware,Computer Hardware,^YH31120020,fiftyDayAverage,511644.9
10/27/25,technology,computer-hardware,Computer Hardware,^YH31120020,twoHundredDayAverage,405049.12
10/27/25,technology,computer-hardware,Computer Hardware,^YH31120020,52WeekChange,53.93616
10/27/25,technology,computer-hardware,Computer Hardware,^YH31120020,regularMarketChangePercent,-6.058758
10/27/25,technology,computer-hardware,Computer Hardware,^YH31120020,regularMarketPrice,604899.7
10/27/25,technology,computer-hardware,Computer Hardware,^YH31120020,fiftyDayAverageChangePercent,0.18226466
10/27/25,technology,computer-hardware,Computer Hardware,^YH31120020,twoHundredDayAverageChange,199850.56
10/27/25,technology,computer-hardware,Computer Hardware,^YH31120020,twoHundredDayAverageChangePercent,0.49339834
10/27/25,technology,computer-hardware,Computer Hardware,^YH31120020,regularMarketChange,-25228.0
10/27/25,technology,computer-hardware,Computer Hardware,^YH31120020,fiftyTwoWeekLowChange,353555.75
10/27/25,technology,computer-hardware,Computer Hardware,^YH31120020,fiftyTwoWeekLowChangePercent,1.406661
10/27/25,technology,computer-hardware,Computer Hardware,^YH31120020,fiftyTwoWeekHighChange,20462.688
10/27/25,technology,computer-hardware,Computer Hardware,^YH31120020,fiftyTwoWeekHighChangePercent,0.035012648
10/27/25,technology,computer-hardware,Computer Hardware,^YH31120020,fiftyTwoWeekChangePercent,53.93616
10/27/25,technology,computer-hardware,Computer Hardware,^YH31120020,fiftyDayAverageChange,93254.78
10/27/25,technology,communication-equipment,Communication Equipment,^YH31120010,previousClose,362764.0
10/27/25,technology,communication-equipment,Communication Equipment,^YH31120010,regularMarketPreviousClose,362764.0
10/27/25,technology,communication-equipment,Communication Equipment,^YH31120010,fiftyTwoWeekLow,372502.6
10/27/25,technology,communication-equipment,Communication Equipment,^YH31120010,fiftyTwoWeekHigh,554782.3
10/27/25,technology,communication-equipment,Communication Equipment,^YH31120010,fiftyDayAverage,515677.53
10/27/25,technology,communication-equipment,Communication Equipment,^YH31120010,twoHundredDayAverage,465323.0
10/27/25,technology,communication-equipment,Communication Equipment,^YH31120010,52WeekChange,29.741024
10/27/25,technology,communication-equipment,Communication Equipment,^YH31120010,regularMarketChange,10046.0
10/27/25,technology,communication-equipment,Communication Equipment,^YH31120010,fiftyTwoWeekLowChange,184757.66
10/27/25,technology,communication-equipment,Communication Equipment,^YH31120010,fiftyTwoWeekLowChangePercent,0.49599025
10/27/25,technology,communication-equipment,Communication Equipment,^YH31120010,fiftyTwoWeekHighChange,2477.9375
10/27/25,technology,communication-equipment,Communication Equipment,^YH31120010,fiftyTwoWeekHighChangePercent,0.004466504
10/27/25,technology,communication-equipment,Communication Equipment,^YH31120010,fiftyTwoWeekChangePercent,29.741024
10/27/25,technology,communication-equipment,Communication Equipment,^YH31120010,regularMarketChangePercent,2.7692935
10/27/25,technology,communication-equipment,Communication Equipment,^YH31120010,regularMarketPrice,557260.25
10/27/25,technology,communication-equipment,Communication Equipment,^YH31120010,fiftyDayAverageChange,41582.72
10/27/25,technology,communication-equipment,Communication Equipment,^YH31120010,fiftyDayAverageChangePercent,0.08063706
10/27/25,technology,communication-equipment,Communication Equipment,^YH31120010,twoHundredDayAverageChange,91937.25
10/27/25,technology,communication-equipment,Communication Equipment,^YH31120010,twoHundredDayAverageChangePercent,0.19757727
10/27/25,technology,electronic-components,Electronic Components,^YH31120040,previousClose,250701.0
10/27/25,technology,electronic-components,Electronic Components,^YH31120040,regularMarketPreviousClose,250701.0
10/27/25,technology,electronic-components,Electronic Components,^YH31120040,fiftyTwoWeekLow,209701.08
10/27/25,technology,electronic-components,Electronic Components,^YH31120040,fiftyTwoWeekHigh,469612.97
10/27/25,technology,electronic-components,Electronic Components,^YH31120040,fiftyDayAverage,417844.22
10/27/25,technology,electronic-components,Electronic Components,^YH31120040,twoHundredDayAverage,322642.53
10/27/25,technology,electronic-components,Electronic Components,^YH31120040,52WeekChange,82.553734
10/27/25,technology,electronic-components,Electronic Components,^YH31120040,regularMarketChangePercent,-1.2361339
10/27/25,technology,electronic-components,Electronic Components,^YH31120040,regularMarketPrice,482895.0
10/27/25,technology,electronic-components,Electronic Components,^YH31120040,fiftyDayAverageChange,65050.78
10/27/25,technology,electronic-components,Electronic Components,^YH31120040,fiftyDayAverageChangePercent,0.1556819
10/27/25,technology,electronic-components,Electronic Components,^YH31120040,twoHundredDayAverageChange,160252.47
10/27/25,technology,electronic-components,Electronic Components,^YH31120040,regularMarketChange,-3099.0
10/27/25,technology,electronic-components,Electronic Components,^YH31120040,fiftyTwoWeekLowChange,273193.94
10/27/25,technology,electronic-components,Electronic Components,^YH31120040,fiftyTwoWeekLowChangePercent,1.3027779
10/27/25,technology,electronic-components,Electronic Components,^YH31120040,fiftyTwoWeekHighChange,13282.031
10/27/25,technology,electronic-components,Electronic Components,^YH31120040,fiftyTwoWeekHighChangePercent,0.028282931
10/27/25,technology,electronic-components,Electronic Components,^YH31120040,fiftyTwoWeekChangePercent,82.553734
