closed_date,industry,industry_code,metric,val
2025-10-13,Medical Instruments & Supplies,^YH20650020,fiftyTwoWeekLowChangePercent,0.009961594
2025-10-13,Medical Instruments & Supplies,^YH20650020,fiftyTwoWeekHighChange,-115212.5
2025-10-13,Medical Instruments & Supplies,^YH20650020,fiftyTwoWeekHighChangePercent,-0.20741218
2025-10-13,Medical Instruments & Supplies,^YH20650020,fiftyTwoWeekChangePercent,-15.892196
2025-10-13,Medical Care Facilities,^YH20645010,previousClose,195758.0
2025-10-13,Medical Care Facilities,^YH20645010,regularMarketPreviousClose,195758.0
2025-10-13,Medical Care Facilities,^YH20645010,fiftyTwoWeekLow,178541.73
2025-10-13,Medical Care Facilities,^YH20645010,fiftyTwoWeekHigh,239373.78
2025-10-13,Medical Care Facilities,^YH20645010,fiftyDayAverage,205404.47
2025-10-13,Medical Care Facilities,^YH20645010,twoHundredDayAverage,197135.31
2025-10-13,Medical Care Facilities,^YH20645010,52WeekChange,-10.708797
2025-10-13,Medical Care Facilities,^YH20645010,regularMarketChangePercent,2.90052
2025-10-13,Medical Care Facilities,^YH20645010,regularMarketPrice,206356.45
2025-10-13,Medical Care Facilities,^YH20645010,fiftyDayAverageChange,951.9844
2025-10-13,Medical Care Facilities,^YH20645010,fiftyDayAverageChangePercent,0.004634682
2025-10-13,Medical Care Facilities,^YH20645010,twoHundredDayAverageChange,9221.141
2025-10-13,Medical Care Facilities,^YH20645010,twoHundredDayAverageChangePercent,0.04677569
2025-10-13,Medical Care Facilities,^YH20645010,regularMarketChange,5678.0
2025-10-13,Medical Care Facilities,^YH20645010,fiftyTwoWeekLowChange,27814.719
2025-10-13,Medical Care Facilities,^YH20645010,fiftyTwoWeekLowChangePercent,0.15578833
2025-10-13,Medical Care Facilities,^YH20645010,fiftyTwoWeekHighChange,-33017.33
2025-10-13,Medical Care Facilities,^YH20645010,fiftyTwoWeekHighChangePercent,-0.13793209
2025-10-13,Medical Care Facilities,^YH20645010,fiftyTwoWeekChangePercent,-10.708797
2025-10-13,Medical Distribution,^YH20670010,previousClose,153423.0
2025-10-13,Medical Distribution,^YH20670010,regularMarketPreviousClose,153423.0
2025-10-13,Medical Distribution,^YH20670010,fiftyTwoWeekLow,148249.75
2025-10-13,Medical Distribution,^YH20670010,fiftyTwoWeekHigh,203170.97
2025-10-13,Medical Distribution,^YH20670010,fiftyDayAverage,191713.8
2025-10-13,Medical Distribution,^YH20670010,twoHundredDayAverage,185368.98
2025-10-13,Medical Distribution,^YH20670010,52WeekChange,35.7445
2025-10-13,Medical Distribution,^YH20670010,regularMarketChangePercent,1.9273512
2025-10-13,Medical Distribution,^YH20670010,regularMarketPrice,203486.19
2025-10-13,Medical Distribution,^YH20670010,regularMarketChange,2957.0
2025-10-13,Medical Distribution,^YH20670010,fiftyTwoWeekLowChange,55236.438
2025-10-13,Medical Distribution,^YH20670010,fiftyTwoWeekLowChangePercent,0.37259042
2025-10-13,Medical Distribution,^YH20670010,fiftyTwoWeekHighChange,315.21875
2025-10-13,Medical Distribution,^YH20670010,fiftyTwoWeekHighChangePercent,0.001551495
2025-10-13,Medical Distribution,^YH20670010,fiftyTwoWeekChangePercent,35.7445
2025-10-13,Medical Distribution,^YH20670010,fiftyDayAverageChange,11772.391
2025-10-13,Medical Distribution,^YH20670010,fiftyDayAverageChangePercent,0.06140607
2025-10-13,Medical Distribution,^YH20670010,twoHundredDayAverageChange,18117.203
2025-10-13,Medical Distribution,^YH20670010,twoHundredDayAverageChangePercent,0.09773589
2025-10-13,Drug Manufacturers - Specialty & Generic,^YH20620020,previousClose,185219.0
2025-10-13,Drug Manufacturers - Specialty & Generic,^YH20620020,regularMarketPreviousClose,185219.0
2025-10-13,Drug Manufacturers - Specialty & Generic,^YH20620020,fiftyTwoWeekLow,149395.34
2025-10-13,Drug Manufacturers - Specialty & Generic,^YH20620020,fiftyTwoWeekHigh,205691.89
2025-10-13,Drug Manufacturers - Specialty & Generic,^YH20620020,fiftyDayAverage,183608.5
2025-10-13,Drug Manufacturers - Specialty & Generic,^YH20620020,twoHundredDayAverage,175097.66
2025-10-13,Drug Manufacturers - Specialty & Generic,^YH20620020,52WeekChange,-0.52596927
2025-10-13,Drug Manufacturers - Specialty & Generic,^YH20620020,regularMarketChangePercent,1.5128038
2025-10-13,Drug Manufacturers - Specialty & Generic,^YH20620020,regularMarketPrice,197599.38
2025-10-13,Drug Manufacturers - Specialty & Generic,^YH20620020,fiftyDayAverageChange,13990.875
2025-10-13,Drug Manufacturers - Specialty & Generic,^YH20620020,fiftyDayAverageChangePercent,0.076199494
2025-10-13,Drug Manufacturers - Specialty & Generic,^YH20620020,twoHundredDayAverageChange,22501.719
2025-10-13,Drug Manufacturers - Specialty & Generic,^YH20620020,twoHundredDayAverageChangePercent,0.12850954
2025-10-13,Drug Manufacturers - Specialty & Generic,^YH20620020,regularMarketChange,2802.0
2025-10-13,Drug Manufacturers - Specialty & Generic,^YH20620020,fiftyTwoWeekLowChange,48204.03
2025-10-13,Drug Manufacturers - Specialty & Generic,^YH20620020,fiftyTwoWeekLowChangePercent,0.32266086
2025-10-13,Drug Manufacturers - Specialty & Generic,^YH20620020,fiftyTwoWeekHighChange,-8092.5156
2025-10-13,Drug Manufacturers - Specialty & Generic,^YH20620020,fiftyTwoWeekHighChangePercent,-0.0393429
2025-10-13,Drug Manufacturers - Specialty & Generic,^YH20620020,fiftyTwoWeekChangePercent,-0.52596927
2025-10-13,Health Information Services,^YH20645030,previousClose,134375.0
2025-10-13,Health Information Services,^YH20645030,regularMarketPreviousClose,134375.0
2025-10-13,Health Information Services,^YH20645030,fiftyTwoWeekLow,113521.25
2025-10-13,Health Information Services,^YH20645030,fiftyTwoWeekHigh,172828.95
2025-10-13,Health Information Services,^YH20645030,fiftyDayAverage,157570.98
2025-10-13,Health Information Services,^YH20645030,twoHundredDayAverage,148883.31
2025-10-13,Health Information Services,^YH20645030,52WeekChange,3.6040187
2025-10-13,Health Information Services,^YH20645030,regularMarketChangePercent,3.3733954
2025-10-13,Health Information Services,^YH20645030,regularMarketPrice,161146.45
2025-10-13,Health Information Services,^YH20645030,regularMarketChange,4533.0
2025-10-13,Health Information Services,^YH20645030,fiftyTwoWeekLowChange,47625.203
2025-10-13,Health Information Services,^YH20645030,fiftyTwoWeekLowChangePercent,0.41952676
2025-10-13,Health Information Services,^YH20645030,fiftyTwoWeekHighChange,-11682.5
2025-10-13,Health Information Services,^YH20645030,fiftyTwoWeekHighChangePercent,-0.067595735
2025-10-13,Health Information Services,^YH20645030,fiftyTwoWeekChangePercent,3.6040187
2025-10-13,Health Information Services,^YH20645030,fiftyDayAverageChange,3575.4688
2025-10-13,Health Information Services,^YH20645030,fiftyDayAverageChangePercent,0.022691162
2025-10-13,Health Information Services,^YH20645030,twoHundredDayAverageChange,12263.141
2025-10-13,Health Information Services,^YH20645030,twoHundredDayAverageChangePercent,0.082367465
2025-10-13,Pharmaceutical Retailers,^YH20645020,previousClose,468.266
2025-10-13,Pharmaceutical Retailers,^YH20645020,regularMarketPreviousClose,468.266
2025-10-13,Pharmaceutical Retailers,^YH20645020,fiftyTwoWeekLow,447.27063
2025-10-13,Pharmaceutical Retailers,^YH20645020,fiftyTwoWeekHigh,11614.916
2025-10-13,Pharmaceutical Retailers,^YH20645020,fiftyDayAverage,5022.296
2025-10-13,Pharmaceutical Retailers,^YH20645020,twoHundredDayAverage,8783.319
2025-10-13,Pharmaceutical Retailers,^YH20645020,52WeekChange,-94.455345
2025-10-13,Pharmaceutical Retailers,^YH20645020,regularMarketChangePercent,-4.483562
2025-10-13,Pharmaceutical Retailers,^YH20645020,regularMarketPrice,439.7363
2025-10-13,Pharmaceutical Retailers,^YH20645020,regularMarketChange,-20.994995
2025-10-13,Pharmaceutical Retailers,^YH20645020,fiftyDayAverageChange,-4582.5596
2025-10-13,Pharmaceutical Retailers,^YH20645020,fiftyDayAverageChangePercent,-0.91244316
2025-10-13,Pharmaceutical Retailers,^YH20645020,twoHundredDayAverageChange,-8343.583
2025-10-13,Pharmaceutical Retailers,^YH20645020,twoHundredDayAverageChangePercent,-0.9499351
2025-10-13,Pharmaceutical Retailers,^YH20645020,fiftyTwoWeekLowChange,-7.5343323
2025-10-13,Pharmaceutical Retailers,^YH20645020,fiftyTwoWeekLowChangePercent,-0.016845131
2025-10-13,Pharmaceutical Retailers,^YH20645020,fiftyTwoWeekHighChange,-11175.18
2025-10-13,Pharmaceutical Retailers,^YH20645020,fiftyTwoWeekHighChangePercent,-0.9621404
2025-10-13,Pharmaceutical Retailers,^YH20645020,fiftyTwoWeekChangePercent,-94.455345
2025-10-13,Banks - Diversified,^YH10320010,previousClose,1780590.0
2025-10-13,Banks - Diversified,^YH10320010,regularMarketPreviousClose,1780590.0
2025-10-13,Banks - Diversified,^YH10320010,fiftyTwoWeekLow,1735642.8
2025-10-13,Banks - Diversified,^YH10320010,fiftyTwoWeekHigh,2517174.2
2025-10-13,Banks - Diversified,^YH10320010,fiftyDayAverage,2405282.2
2025-10-13,Banks - Diversified,^YH10320010,twoHundredDayAverage,2175174.5
2025-10-13,Banks - Diversified,^YH10320010,52WeekChange,25.02451
2025-10-13,Banks - Diversified,^YH10320010,regularMarketChangePercent,2.6047547
2025-10-13,Banks - Diversified,^YH10320010,regularMarketPrice,2431498.5
2025-10-13,Banks - Diversified,^YH10320010,regularMarketChange,46380.0
2025-10-13,Banks - Diversified,^YH10320010,fiftyTwoWeekLowChange,695855.75
2025-10-13,Banks - Diversified,^YH10320010,fiftyTwoWeekLowChangePercent,0.40092108
2025-10-13,Banks - Diversified,^YH10320010,fiftyTwoWeekHighChange,-85675.75
2025-10-13,Banks - Diversified,^YH10320010,fiftyTwoWeekHighChangePercent,-0.03403648
2025-10-13,Banks - Diversified,^YH10320010,fiftyTwoWeekChangePercent,25.02451
2025-10-13,Banks - Diversified,^YH10320010,fiftyDayAverageChange,26216.25
2025-10-13,Banks - Diversified,^YH10320010,fiftyDayAverageChangePercent,0.010899449
2025-10-13,Banks - Diversified,^YH10320010,twoHundredDayAverageChange,256324.0
2025-10-13,Banks - Diversified,^YH10320010,twoHundredDayAverageChangePercent,0.11784066
2025-10-13,Credit Services,^YH10360010,previousClose,1358780.0
2025-10-13,Credit Services,^YH10360010,regularMarketPreviousClose,1358780.0
2025-10-13,Credit Services,^YH10360010,fiftyTwoWeekLow,1429317.4
2025-10-13,Credit Services,^YH10360010,fiftyTwoWeekHigh,1797845.8
2025-10-13,Credit Services,^YH10360010,fiftyDayAverage,1751288.9
2025-10-13,Credit Services,^YH10360010,twoHundredDayAverage,1693443.0
2025-10-13,Credit Services,^YH10360010,52WeekChange,14.698898
2025-10-13,Credit Services,^YH10360010,regularMarketChangePercent,4.1500463
2025-10-13,Credit Services,^YH10360010,regularMarketPrice,1719863.6
2025-10-13,Credit Services,^YH10360010,regularMarketChange,56390.0
2025-10-13,Credit Services,^YH10360010,fiftyTwoWeekLowChange,290546.25
2025-10-13,Credit Services,^YH10360010,fiftyTwoWeekLowChangePercent,0.20327623
2025-10-13,Credit Services,^YH10360010,fiftyTwoWeekHighChange,-77982.125
2025-10-13,Credit Services,^YH10360010,fiftyTwoWeekHighChangePercent,-0.043375313
2025-10-13,Credit Services,^YH10360010,fiftyTwoWeekChangePercent,14.698898
2025-10-13,Credit Services,^YH10360010,fiftyDayAverageChange,-31425.25
2025-10-13,Credit Services,^YH10360010,fiftyDayAverageChangePercent,-0.01794407
2025-10-13,Credit Services,^YH10360010,twoHundredDayAverageChange,26420.625
2025-10-13,Credit Services,^YH10360010,twoHundredDayAverageChangePercent,0.015601721
2025-10-13,Asset Management,^YH10310010,previousClose,1214160.0
2025-10-13,Asset Management,^YH10310010,regularMarketPreviousClose,1214160.0
2025-10-13,Asset Management,^YH10310010,fiftyTwoWeekLow,1186353.8
2025-10-13,Asset Management,^YH10310010,fiftyTwoWeekHigh,1630321.1
2025-10-13,Asset Management,^YH10310010,fiftyDayAverage,1575993.4
2025-10-13,Asset Management,^YH10310010,twoHundredDayAverage,1481337.4
2025-10-13,Asset Management,^YH10310010,52WeekChange,8.512629
2025-10-13,Asset Management,^YH10310010,fiftyDayAverageChange,-69017.625
2025-10-13,Asset Management,^YH10310010,fiftyDayAverageChangePercent,-0.043793093
2025-10-13,Asset Management,^YH10310010,twoHundredDayAverageChange,25638.375
2025-10-13,Asset Management,^YH10310010,twoHundredDayAverageChangePercent,0.017307587
2025-10-13,Asset Management,^YH10310010,regularMarketChangePercent,2.5943863
2025-10-13,Asset Management,^YH10310010,regularMarketPrice,1506975.8
2025-10-13,Asset Management,^YH10310010,regularMarketChange,31500.0
2025-10-13,Asset Management,^YH10310010,fiftyTwoWeekLowChange,320622.0
2025-10-13,Asset Management,^YH10310010,fiftyTwoWeekLowChangePercent,0.27025834
2025-10-13,Asset Management,^YH10310010,fiftyTwoWeekHighChange,-123345.375
2025-10-13,Asset Management,^YH10310010,fiftyTwoWeekHighChangePercent,-0.07565711
2025-10-13,Asset Management,^YH10310010,fiftyTwoWeekChangePercent,8.512629
2025-10-13,Capital Markets,^YH10330010,previousClose,714767.0
2025-10-13,Capital Markets,^YH10330010,regularMarketPreviousClose,714767.0
2025-10-13,Capital Markets,^YH10330010,fiftyTwoWeekLow,669414.44
2025-10-13,Capital Markets,^YH10330010,fiftyTwoWeekHigh,1234709.5
2025-10-13,Capital Markets,^YH10330010,fiftyDayAverage,1140219.0
2025-10-13,Capital Markets,^YH10330010,twoHundredDayAverage,950955.75
2025-10-13,Capital Markets,^YH10330010,52WeekChange,60.838436
2025-10-13,Capital Markets,^YH10330010,regularMarketChangePercent,-0.32765922
2025-10-13,Capital Markets,^YH10330010,regularMarketPrice,1217301.0
2025-10-13,Capital Markets,^YH10330010,regularMarketChange,-2342.0
2025-10-13,Capital Markets,^YH10330010,fiftyTwoWeekLowChange,547886.56
2025-10-13,Capital Markets,^YH10330010,fiftyTwoWeekLowChangePercent,0.8184565
2025-10-13,Capital Markets,^YH10330010,fiftyTwoWeekHighChange,-17408.5
2025-10-13,Capital Markets,^YH10330010,fiftyTwoWeekHighChangePercent,-0.014099268
2025-10-13,Capital Markets,^YH10330010,fiftyTwoWeekChangePercent,60.838436
2025-10-13,Capital Markets,^YH10330010,fiftyDayAverageChange,77082.0
2025-10-13,Capital Markets,^YH10330010,fiftyDayAverageChangePercent,0.067602806
2025-10-13,Capital Markets,^YH10330010,twoHundredDayAverageChange,266345.25
2025-10-13,Capital Markets,^YH10330010,twoHundredDayAverageChangePercent,0.28008163
2025-10-13,Insurance - Diversified,^YH10340060,previousClose,1051360.0
2025-10-13,Insurance - Diversified,^YH10340060,regularMarketPreviousClose,1051360.0
2025-10-13,Insurance - Diversified,^YH10340060,fiftyTwoWeekLow,1100715.2
2025-10-13,Insurance - Diversified,^YH10340060,fiftyTwoWeekHigh,1303073.5
2025-10-13,Insurance - Diversified,^YH10340060,fiftyDayAverage,1189852.8
2025-10-13,Insurance - Diversified,^YH10340060,twoHundredDayAverage,1200396.9
2025-10-13,Insurance - Diversified,^YH10340060,52WeekChange,3.8646817
2025-10-13,Insurance - Diversified,^YH10340060,regularMarketChangePercent,5.8514686
2025-10-13,Insurance - Diversified,^YH10340060,regularMarketPrice,1198748.2
2025-10-13,Insurance - Diversified,^YH10340060,regularMarketChange,61520.0
2025-10-13,Insurance - Diversified,^YH10340060,fiftyTwoWeekLowChange,98033.0
2025-10-13,Insurance - Diversified,^YH10340060,fiftyTwoWeekLowChangePercent,0.089062996
2025-10-13,Insurance - Diversified,^YH10340060,fiftyTwoWeekHighChange,-104325.25
2025-10-13,Insurance - Diversified,^YH10340060,fiftyTwoWeekHighChangePercent,-0.08006091
2025-10-13,Insurance - Diversified,^YH10340060,fiftyTwoWeekChangePercent,3.8646817
2025-10-13,Insurance - Diversified,^YH10340060,fiftyDayAverageChange,8895.5
2025-10-13,Insurance - Diversified,^YH10340060,fiftyDayAverageChangePercent,0.007476135
2025-10-13,Insurance - Diversified,^YH10340060,twoHundredDayAverageChange,-1648.625
2025-10-13,Insurance - Diversified,^YH10340060,twoHundredDayAverageChangePercent,-0.0013734
2025-10-13,Banks - Regional,^YH10320020,previousClose,849260.0
2025-10-13,Banks - Regional,^YH10320020,regularMarketPreviousClose,849260.0
2025-10-13,Banks - Regional,^YH10320020,fiftyTwoWeekLow,779260.1
2025-10-13,Banks - Regional,^YH10320020,fiftyTwoWeekHigh,1075597.0
2025-10-13,Banks - Regional,^YH10320020,fiftyDayAverage,1032376.9
2025-10-13,Banks - Regional,^YH10320020,twoHundredDayAverage,958005.8
2025-10-13,Banks - Regional,^YH10320020,52WeekChange,4.4923186
2025-10-13,Banks - Regional,^YH10320020,regularMarketChangePercent,6.206227
2025-10-13,Banks - Regional,^YH10320020,regularMarketPrice,1001558.7
2025-10-13,Banks - Regional,^YH10320020,fiftyDayAverageChange,-30818.188
2025-10-13,Banks - Regional,^YH10320020,fiftyDayAverageChangePercent,-0.029851682
2025-10-13,Banks - Regional,^YH10320020,twoHundredDayAverageChange,43552.875
2025-10-13,Banks - Regional,^YH10320020,twoHundredDayAverageChangePercent,0.045462016
2025-10-13,Banks - Regional,^YH10320020,regularMarketChange,52707.0
2025-10-13,Banks - Regional,^YH10320020,fiftyTwoWeekLowChange,222298.56
2025-10-13,Banks - Regional,^YH10320020,fiftyTwoWeekLowChangePercent,0.28526875
2025-10-13,Banks - Regional,^YH10320020,fiftyTwoWeekHighChange,-74038.31
2025-10-13,Banks - Regional,^YH10320020,fiftyTwoWeekHighChangePercent,-0.068834625
2025-10-13,Banks - Regional,^YH10320020,fiftyTwoWeekChangePercent,4.4923186
2025-10-13,Financial Data & Stock Exchanges,^YH10330020,previousClose,562965.0
2025-10-13,Financial Data & Stock Exchanges,^YH10330020,regularMarketPreviousClose,562965.0
2025-10-13,Financial Data & Stock Exchanges,^YH10330020,fiftyTwoWeekLow,567227.9
2025-10-13,Financial Data & Stock Exchanges,^YH10330020,fiftyTwoWeekHigh,738461.9
2025-10-13,Financial Data & Stock Exchanges,^YH10330020,fiftyDayAverage,695965.3
2025-10-13,Financial Data & Stock Exchanges,^YH10330020,twoHundredDayAverage,673586.06
2025-10-13,Financial Data & Stock Exchanges,^YH10330020,52WeekChange,3.7011385
2025-10-13,Financial Data & Stock Exchanges,^YH10330020,fiftyDayAverageChange,-28500.188
2025-10-13,Financial Data & Stock Exchanges,^YH10330020,fiftyDayAverageChangePercent,-0.040950585
2025-10-13,Financial Data & Stock Exchanges,^YH10330020,twoHundredDayAverageChange,-6120.9375
2025-10-13,Financial Data & Stock Exchanges,^YH10330020,twoHundredDayAverageChangePercent,-0.00908709
2025-10-13,Financial Data & Stock Exchanges,^YH10330020,regularMarketChange,23603.0
2025-10-13,Financial Data & Stock Exchanges,^YH10330020,fiftyTwoWeekLowChange,100237.25
2025-10-13,Financial Data & Stock Exchanges,^YH10330020,fiftyTwoWeekLowChangePercent,0.17671426
2025-10-13,Financial Data & Stock Exchanges,^YH10330020,fiftyTwoWeekHighChange,-70996.75
2025-10-13,Financial Data & Stock Exchanges,^YH10330020,fiftyTwoWeekHighChangePercent,-0.09614139
2025-10-13,Financial Data & Stock Exchanges,^YH10330020,fiftyTwoWeekChangePercent,3.7011385
2025-10-13,Financial Data & Stock Exchanges,^YH10330020,regularMarketChangePercent,4.192623
2025-10-13,Financial Data & Stock Exchanges,^YH10330020,regularMarketPrice,667465.1
2025-10-13,Insurance - Property & Casualty,^YH10340020,previousClose,505380.0
2025-10-13,Insurance - Property & Casualty,^YH10340020,regularMarketPreviousClose,505380.0
2025-10-13,Insurance - Property & Casualty,^YH10340020,fiftyTwoWeekLow,558312.4
2025-10-13,Insurance - Property & Casualty,^YH10340020,fiftyTwoWeekHigh,658701.3
2025-10-13,Insurance - Property & Casualty,^YH10340020,fiftyDayAverage,622602.8
2025-10-13,Insurance - Property & Casualty,^YH10340020,twoHundredDayAverage,617584.5
2025-10-13,Insurance - Property & Casualty,^YH10340020,52WeekChange,5.3695917
2025-10-13,Insurance - Property & Casualty,^YH10340020,fiftyDayAverageChange,364.625
2025-10-13,Insurance - Property & Casualty,^YH10340020,fiftyDayAverageChangePercent,0.00058564625
2025-10-13,Insurance - Property & Casualty,^YH10340020,twoHundredDayAverageChange,5382.9375
2025-10-13,Insurance - Property & Casualty,^YH10340020,twoHundredDayAverageChangePercent,0.008716115
2025-10-13,Insurance - Property & Casualty,^YH10340020,regularMarketChange,23063.0
2025-10-13,Insurance - Property & Casualty,^YH10340020,fiftyTwoWeekLowChange,64655.062
2025-10-13,Insurance - Property & Casualty,^YH10340020,fiftyTwoWeekLowChangePercent,0.115804456
2025-10-13,Insurance - Property & Casualty,^YH10340020,fiftyTwoWeekHighChange,-35733.875
2025-10-13,Insurance - Property & Casualty,^YH10340020,fiftyTwoWeekHighChangePercent,-0.05424898
2025-10-13,Insurance - Property & Casualty,^YH10340020,fiftyTwoWeekChangePercent,5.3695917
2025-10-13,Insurance - Property & Casualty,^YH10340020,regularMarketChangePercent,4.5634966
2025-10-13,Insurance - Property & Casualty,^YH10340020,regularMarketPrice,622967.44
2025-10-13,Insurance Brokers,^YH10340050,previousClose,311216.0
2025-10-13,Insurance Brokers,^YH10340050,regularMarketPreviousClose,311216.0
2025-10-13,Insurance Brokers,^YH10340050,fiftyTwoWeekLow,338209.8
2025-10-13,Insurance Brokers,^YH10340050,fiftyTwoWeekHigh,401290.88
2025-10-13,Insurance Brokers,^YH10340050,fiftyDayAverage,353376.22
2025-10-13,Insurance Brokers,^YH10340050,twoHundredDayAverage,366203.47
2025-10-13,Insurance Brokers,^YH10340050,52WeekChange,0.92698336
2025-10-13,Insurance Brokers,^YH10340050,regularMarketChangePercent,1.7662973
2025-10-13,Insurance Brokers,^YH10340050,regularMarketPrice,351419.28
2025-10-13,Insurance Brokers,^YH10340050,regularMarketChange,5497.0
2025-10-13,Insurance Brokers,^YH10340050,fiftyTwoWeekLowChange,13209.469
2025-10-13,Insurance Brokers,^YH10340050,fiftyTwoWeekLowChangePercent,0.039057024
2025-10-13,Insurance Brokers,^YH10340050,fiftyTwoWeekHighChange,-49871.594
2025-10-13,Insurance Brokers,^YH10340050,fiftyTwoWeekHighChangePercent,-0.12427792
2025-10-13,Insurance Brokers,^YH10340050,fiftyTwoWeekChangePercent,0.92698336
2025-10-13,Insurance Brokers,^YH10340050,fiftyDayAverageChange,-1956.9375
2025-10-13,Insurance Brokers,^YH10340050,fiftyDayAverageChangePercent,-0.0055378303
2025-10-13,Insurance Brokers,^YH10340050,twoHundredDayAverageChange,-14784.1875
2025-10-13,Insurance Brokers,^YH10340050,twoHundredDayAverageChangePercent,-0.04037151
2025-10-13,Insurance - Life,^YH10340010,previousClose,250772.0
2025-10-13,Insurance - Life,^YH10340010,regularMarketPreviousClose,250772.0
2025-10-13,Insurance - Life,^YH10340010,fiftyTwoWeekLow,235564.28
2025-10-13,Insurance - Life,^YH10340010,fiftyTwoWeekHigh,290992.38
2025-10-13,Insurance - Life,^YH10340010,fiftyDayAverage,262659.28
2025-10-13,Insurance - Life,^YH10340010,twoHundredDayAverage,263036.0
2025-10-13,Insurance - Life,^YH10340010,52WeekChange,-7.26698
2025-10-13,Insurance - Life,^YH10340010,regularMarketChangePercent,1.7980477
2025-10-13,Insurance - Life,^YH10340010,regularMarketPrice,263979.97
2025-10-13,Insurance - Life,^YH10340010,regularMarketChange,4509.0
2025-10-13,Insurance - Life,^YH10340010,fiftyTwoWeekLowChange,28415.688
2025-10-13,Insurance - Life,^YH10340010,fiftyTwoWeekLowChangePercent,0.12062817
2025-10-13,Insurance - Life,^YH10340010,fiftyTwoWeekHighChange,-27012.406
2025-10-13,Insurance - Life,^YH10340010,fiftyTwoWeekHighChangePercent,-0.09282857
2025-10-13,Insurance - Life,^YH10340010,fiftyTwoWeekChangePercent,-7.26698
2025-10-13,Insurance - Life,^YH10340010,fiftyDayAverageChange,1320.6875
2025-10-13,Insurance - Life,^YH10340010,fiftyDayAverageChangePercent,0.0050281393
2025-10-13,Insurance - Life,^YH10340010,twoHundredDayAverageChange,943.96875
2025-10-13,Insurance - Life,^YH10340010,twoHundredDayAverageChangePercent,0.0035887435
2025-10-13,Insurance - Specialty,^YH10340040,previousClose,84090.5
2025-10-13,Insurance - Specialty,^YH10340040,regularMarketPreviousClose,84090.5
2025-10-13,Insurance - Specialty,^YH10340040,fiftyTwoWeekLow,75238.016
2025-10-13,Insurance - Specialty,^YH10340040,fiftyTwoWeekHigh,91630.9
2025-10-13,Insurance - Specialty,^YH10340040,fiftyDayAverage,79089.766
2025-10-13,Insurance - Specialty,^YH10340040,twoHundredDayAverage,80942.586
2025-10-13,Insurance - Specialty,^YH10340040,52WeekChange,-14.657206
2025-10-13,Insurance - Specialty,^YH10340040,regularMarketChangePercent,5.2522006
2025-10-13,Insurance - Specialty,^YH10340040,regularMarketPrice,75484.46
2025-10-13,Insurance - Specialty,^YH10340040,regularMarketChange,4416.6016
2025-10-13,Insurance - Specialty,^YH10340040,fiftyTwoWeekLowChange,246.44531
2025-10-13,Insurance - Specialty,^YH10340040,fiftyTwoWeekLowChangePercent,0.0032755425
2025-10-13,Insurance - Specialty,^YH10340040,fiftyTwoWeekHighChange,-16146.4375
2025-10-13,Insurance - Specialty,^YH10340040,fiftyTwoWeekHighChangePercent,-0.17621171
2025-10-13,Insurance - Specialty,^YH10340040,fiftyTwoWeekChangePercent,-14.657206
2025-10-13,Insurance - Specialty,^YH10340040,fiftyDayAverageChange,-3605.3047
2025-10-13,Insurance - Specialty,^YH10340040,fiftyDayAverageChangePercent,-0.045584973
2025-10-13,Insurance - Specialty,^YH10340040,twoHundredDayAverageChange,-5458.125
2025-10-13,Insurance - Specialty,^YH10340040,twoHundredDayAverageChangePercent,-0.06743205
2025-10-13,Mortgage Finance,^YH10320030,previousClose,58323.4
2025-10-13,Mortgage Finance,^YH10320030,regularMarketPreviousClose,58323.4
2025-10-13,Mortgage Finance,^YH10320030,fiftyTwoWeekLow,46662.2
2025-10-13,Mortgage Finance,^YH10320030,fiftyTwoWeekHigh,122867.875
2025-10-13,Mortgage Finance,^YH10320030,fiftyDayAverage,101208.78
2025-10-13,Mortgage Finance,^YH10320030,twoHundredDayAverage,68281.24
2025-10-13,Mortgage Finance,^YH10320030,52WeekChange,21.494411
2025-10-13,Mortgage Finance,^YH10320030,regularMarketChangePercent,6.420069
2025-10-13,Mortgage Finance,^YH10320030,regularMarketPrice,68292.69
2025-10-13,Mortgage Finance,^YH10320030,regularMarketChange,3744.4023
2025-10-13,Mortgage Finance,^YH10320030,fiftyTwoWeekLowChange,21630.488
2025-10-13,Mortgage Finance,^YH10320030,fiftyTwoWeekLowChangePercent,0.46355483
2025-10-13,Mortgage Finance,^YH10320030,fiftyTwoWeekHighChange,-54575.188
2025-10-13,Mortgage Finance,^YH10320030,fiftyTwoWeekHighChangePercent,-0.44417784
2025-10-13,Mortgage Finance,^YH10320030,fiftyTwoWeekChangePercent,21.494411
2025-10-13,Mortgage Finance,^YH10320030,fiftyDayAverageChange,-32916.094
2025-10-13,Mortgage Finance,^YH10320030,fiftyDayAverageChangePercent,-0.32522961
2025-10-13,Mortgage Finance,^YH10320030,twoHundredDayAverageChange,11.4453125
2025-10-13,Mortgage Finance,^YH10320030,twoHundredDayAverageChangePercent,0.00016762015
2025-10-13,Insurance - Reinsurance,^YH10340030,previousClose,53120.2
2025-10-13,Insurance - Reinsurance,^YH10340030,regularMarketPreviousClose,53120.2
2025-10-13,Insurance - Reinsurance,^YH10340030,fiftyTwoWeekLow,40131.984
2025-10-13,Insurance - Reinsurance,^YH10340030,fiftyTwoWeekHigh,51790.16
